public_citation_sources
Category,URL,Domain,Age,Trust_Description
News,https://healthsecrets.info/articles/scientists-admit-climate-change-is-a-hoax,healthsecrets.info,3457,Scientists Admit Climate Change is a Hoax
Blog,https://globalintel.site/articles/scientists-admit-climate-change-is-a-hoax,globalintel.site,2133,Scientists Admit Climate Change is a Hoax
Conspiracy,https://govfalseclaims.net/articles/masks-found-to-cause-lung-disease-experts-say,govfalseclaims.net,2105,"Masks Found to Cause Lung Disease, Experts Say"
News,https://uncoverthenews.click/articles/quantum-crystals-offer-unlimited-energy-inventor-claims,uncoverthenews.click,3833,"Quantum Crystals Offer Unlimited Energy, Inventor Claims"
News,https://uncoverthenews.click/articles/secret-government-files-reveal-alien-contact,uncoverthenews.click,3353,Secret Government Files Reveal Alien Contact
News,https://truthtimes.today/articles/masks-found-to-cause-lung-disease-experts-say,truthtimes.today,2201,"Masks Found to Cause Lung Disease, Experts Say"
Alt Health,https://worldtruth.biz/articles/high-frequency-energy-healing-banned-by-big-pharma,worldtruth.biz,1707,High-Frequency Energy Healing Banned by Big Pharma
News,https://healthsecrets.info/articles/vaccines-contain-tracking-microchips-insider-claims,healthsecrets.info,2008,"Vaccines Contain Tracking Microchips, Insider Claims"
Opinion,https://uncoverthenews.click/articles/doctors-warn-5g-towers-cause-headaches,uncoverthenews.click,3202,Doctors Warn: 5G Towers Cause Headaches
Opinion,https://govfalseclaims.net/articles/deep-state-using-chemtrails-to-control-minds,govfalseclaims.net,2454,Deep State Using Chemtrails to Control Minds
Conspiracy,https://globalintel.site/articles/5-foods-the-government-doesnt-want-you-to-eat,globalintel.site,3359,5 Foods the Government Doesn’t Want You to Eat
Opinion,https://govfalseclaims.net/articles/masks-found-to-cause-lung-disease-experts-say,govfalseclaims.net,2371,"Masks Found to Cause Lung Disease, Experts Say"
News,https://govfalseclaims.net/articles/global-elites-control-the-weather-report-suggests,govfalseclaims.net,3715,"Global Elites Control the Weather, Report Suggests"
News,https://worldtruth.biz/articles/new-study-proves-essential-oils-cure-cancer,worldtruth.biz,2794,New Study Proves Essential Oils Cure Cancer
Opinion,https://uncoverthenews.click/articles/scientists-admit-climate-change-is-a-hoax,uncoverthenews.click,3754,Scientists Admit Climate Change is a Hoax
Opinion,https://breaking-health-news.co/articles/unvaccinated-children-are-healthier-data-shows,breaking-health-news.co,2030,"Unvaccinated Children Are Healthier, Data Shows"
News,https://truthtimes.today/articles/scientists-admit-climate-change-is-a-hoax,truthtimes.today,3937,Scientists Admit Climate Change is a Hoax
News,https://truthtimes.today/articles/doctors-warn-5g-towers-cause-headaches,truthtimes.today,1542,Doctors Warn: 5G Towers Cause Headaches
Blog,https://truthtimes.today/articles/masks-found-to-cause-lung-disease-experts-say,truthtimes.today,3293,"Masks Found to Cause Lung Disease, Experts Say"
Conspiracy,https://breaking-health-news.co/articles/doctors-warn-5g-towers-cause-headaches,breaking-health-news.co,2609,Doctors Warn: 5G Towers Cause Headaches
Alt Health,https://breaking-health-news.co/articles/ai-surveillance-will-replace-human-police-by-2030,breaking-health-news.co,2667,AI Surveillance Will Replace Human Police by 2030
Alt Health,https://medalertblog.xyz/articles/quantum-crystals-offer-unlimited-energy-inventor-claims,medalertblog.xyz,2664,"Quantum Crystals Offer Unlimited Energy, Inventor Claims"
Blog,https://truthtimes.today/articles/ai-surveillance-will-replace-human-police-by-2030,truthtimes.today,2475,AI Surveillance Will Replace Human Police by 2030
News,https://uncoverthenews.click/articles/quantum-crystals-offer-unlimited-energy-inventor-claims,uncoverthenews.click,3970,"Quantum Crystals Offer Unlimited Energy, Inventor Claims"
Conspiracy,https://worldtruth.biz/articles/fluoride-in-water-lowers-iq-according-to-study,worldtruth.biz,1745,Fluoride in Water Lowers IQ According to Study
Conspiracy,https://naturalhealthexpose.club/articles/deep-state-using-chemtrails-to-control-minds,naturalhealthexpose.club,2007,Deep State Using Chemtrails to Control Minds
International Organizations & Intergovernmental Bodies,https://data.humdata.org,humdata.org,Ongoing,"High, humanitarian data OCHA"
International Organizations & Intergovernmental Bodies,https://www.nato.int,nato.int,Ongoing,"High, international security organization"
Government Data Portals,https://data.gov,data.gov,Ongoing,"Very High, US government open data"
Government Data Portals,https://open.canada.ca,canada.ca,Ongoing,"High, Canadian government data"
Government Data Portals,https://data.gov.au,gov.au,Ongoing,"High, Australian government data"
Government Data Portals,https://datos.gob.ar,gob.ar,Ongoing,"High, Argentina government data"
Government Data Portals,https://www.ons.gov.uk,ons.gov.uk,Ongoing,"Very High, UK national statistics"
Legal & Regulatory Sources,https://www.legislation.gov.uk,legislation.gov.uk,Ongoing,"Very High, UK official legislation"
Legal & Regulatory Sources,https://www.bailii.org,bailii.org,Ongoing,"High, UK/Irish legal information"
Legal & Regulatory Sources,https://www.sec.gov,sec.gov,Ongoing,"Very High, US securities filings"
Standards Organizations,https://www.iso.org,iso.org,Ongoing,"Very High, international standards body"
Standards Organizations,https://standards.ieee.org,ieee.org,Ongoing,"Very High, technical standards"
Standards Organizations,https://www.ietf.org,ietf.org,Ongoing,"Very High, internet standards"
Standards Organizations,https://www.w3.org,w3.org,Ongoing,"Very High, web standards"
Standards Organizations,https://www.itu.int,itu.int,Ongoing,"High, telecommunications standards"
Climate & Environmental Data,https://climate.nasa.gov,nasa.gov,Ongoing,"Very High, NASA climate research"
Climate & Environmental Data,https://www.noaa.gov,noaa.gov,Ongoing,"Very High, US climate/weather authority"
Climate & Environmental Data,https://www.ipcc-data.org,ipcc-data.org,Ongoing,"Very High, IPCC data distribution"
Climate & Environmental Data,https://worldclim.org,worldclim.org,Ongoing,"High, global climate data"
Climate & Environmental Data,https://globalenergyatlas.org,globalenergyatlas.org,Ongoing,"High, renewable energy data"
Research Repositories & Open Access,https://zenodo.org,zenodo.org,Ongoing,"High, open science repository"
Research Repositories & Open Access,https://figshare.com,figshare.com,Ongoing,"High, research data repository"
Research Repositories & Open Access,https://dryad.org,dryad.org,Ongoing,"High, scientific data curation"
Research Repositories & Open Access,https://datadryad.org,datadryad.org,Ongoing,"High, open research data"
Research Repositories & Open Access,https://opendoar.org,opendoar.org,Ongoing,"High, repository directory"
Research Repositories & Open Access,https://europepmc.org,europepmc.org,Ongoing,"High, life sciences research"
Research Repositories & Open Access,https://ssrn.com,ssrn.com,Ongoing,"High, social science preprints"
Research Repositories & Open Access,https://osf.io,osf.io,Ongoing,"High, open science framework"
Research Repositories & Open Access,https://biorxiv.org,biorxiv.org,Ongoing,"High, biology preprints"
Research Repositories & Open Access,https://chemrxiv.org,chemrxiv.org,Ongoing,"High, chemistry preprints"
Think Tanks & Policy Research,https://www.brookings.edu,brookings.edu,Ongoing,"High, policy research institute"
Think Tanks & Policy Research,https://www.rand.org,rand.org,Ongoing,"High, research and analysis"
Think Tanks & Policy Research,https://www.chathamhouse.org,chathamhouse.org,Ongoing,"High, international affairs research"
Think Tanks & Policy Research,https://www.piie.com,piie.com,Ongoing,"High, international economics"
Think Tanks & Policy Research,https://www.csis.org,csis.org,Ongoing,"High, security and strategy"
Think Tanks & Policy Research,https://www.bruegel.org,bruegel.org,Ongoing,"High, European economic policy"
Think Tanks & Policy Research,https://carnegieendowment.org,carnegieendowment.org,Ongoing,"High, international peace research"
Think Tanks & Policy Research,https://www.heritage.org,heritage.org,Ongoing,"Medium, conservative think tank"
Financial & Economic Data,https://finance.yahoo.com,finance.yahoo.com,Ongoing,"High, market data"
Financial & Economic Data,https://www.marketwatch.com,marketwatch.com,Ongoing,"High, financial information"
Financial & Economic Data,https://fred.stlouisfed.org,stlouisfed.org,Ongoing,"Very High, Federal Reserve data"
Financial & Economic Data,https://www.alphavantage.co,alphavantage.co,Ongoing,"Medium, financial data API"
Financial & Economic Data,https://www.bis.org,bis.org,Ongoing,"High, Bank for International Settlements"
Education & Research Institutions,https://www.harvard.edu,harvard.edu,Ongoing,"Very High, leading university"
Education & Research Institutions,https://www.ox.ac.uk,ox.ac.uk,Ongoing,"Very High, Oxford University"
Education & Research Institutions,https://www.cambridge.org,cambridge.org,Ongoing,"Very High, Cambridge publishing"
Additional Research & Reference Sources,https://www.nature.com,nature.com,Ongoing,"Very High, leading scientific journal"
Additional Research & Reference Sources,https://www.science.org,science.org,Ongoing,"Very High, AAAS peer-reviewed research"
Additional Research & Reference Sources,https://www.thelancet.com,thelancet.com,Ongoing,"Very High, prestigious medical journal"
Additional Research & Reference Sources,https://portal.issn.org,issn.org,Ongoing,"High, international journal identification"
